,True Distance,Predicted Distance,Difference
circles_12904.png,335.042,307.75607,27.285927001953098
circles_12905.png,222.338,241.45284,19.11483508300782
circles_12906.png,172.565,198.19247,25.627474365234377
circles_12907.png,245.798,249.20102,3.403019287109373
circles_12908.png,216.816,215.96768,0.8483181152343775
circles_12909.png,341.876,329.89832,11.977684570312476
circles_12910.png,452.1,508.91132,56.81131591796873
circles_12911.png,143.116,178.52809,35.41209143066405
circles_12912.png,240.028,238.90244,1.1255646972656166
circles_12913.png,199.722,220.78453,21.06253063964843
circles_12914.png,224.734,214.4251,10.308905395507821
circles_12915.png,274.338,269.86365,4.474352539062522
circles_12916.png,284.251,263.67654,20.57445581054685
circles_12917.png,367.645,352.09628,15.548717041015607
circles_12918.png,332.912,345.85287,12.940874755859397
circles_12919.png,195.753,210.22668,14.473684570312514
circles_12920.png,279.397,294.91077,15.513766601562509
circles_12921.png,261.598,251.77733,9.820671508789076
circles_12922.png,194.78,201.06383,6.283827514648436
circles_12923.png,148.834,169.19519,20.361190429687497
circles_12924.png,192.904,187.47832,5.425682739257809
circles_12925.png,222.1,228.33954,6.239538574218756
circles_12926.png,306.277,311.06207,4.785072753906263
circles_12927.png,172.199,178.62164,6.422643066406238
circles_12928.png,221.561,222.14142,0.580418457031243
circles_12929.png,263.574,254.53705,9.036951660156262
circles_12930.png,247.612,244.67728,2.9347233886718698
circles_12931.png,264.782,278.9455,14.163495605468768
circles_12932.png,376.713,383.11917,6.406171142578103
circles_12933.png,260.573,267.65155,7.078550292968771
circles_12934.png,291.736,297.1306,5.39461523437501
circles_12935.png,241.292,246.20267,4.910667236328123
circles_12936.png,277.905,284.64893,6.743925781250027
circles_12937.png,85.669,134.22394,48.55493798828125
circles_12938.png,204.616,205.72813,1.1121341552734236
circles_12939.png,182.631,177.21132,5.419681030273438
circles_12940.png,259.188,260.84103,1.6530339355468868
circles_12941.png,160.585,158.64537,1.9396295166015705
circles_12942.png,158.079,143.44032,14.638677124023445
circles_12943.png,159.293,200.66962,41.376616699218744
circles_12944.png,180.863,175.89342,4.969582641601562
circles_12945.png,320.184,308.94174,11.242258056640651
circles_12946.png,155.172,161.92575,6.753750732421878
circles_12947.png,266.048,272.6277,6.579685546874998
circles_12948.png,253.84,256.8396,2.9995996093749966
circles_12949.png,246.619,246.79059,0.17158837890625023
circles_12950.png,206.243,217.80241,11.559413940429693
circles_12951.png,281.725,281.3543,0.37069091796877274
circles_12952.png,165.28,189.21544,23.935438842773436
circles_12953.png,274.605,287.06616,12.461162109374982
circles_12954.png,246.068,261.0203,14.952294189453113
circles_12955.png,207.02,213.86684,6.846836547851552
circles_12956.png,114.678,133.64505,18.967050048828128
circles_12957.png,411.38,392.20917,19.170832519531245
circles_12958.png,268.412,285.48993,17.077929199218772
circles_12959.png,262.349,267.4383,5.0892934570312605
circles_12960.png,295.724,299.58194,3.8579396972656355
circles_12961.png,279.429,286.94278,7.513779541015651
circles_12962.png,313.234,306.26733,6.9666660156249804
circles_12963.png,284.117,262.84293,21.274073974609394
circles_12964.png,222.619,195.53561,27.083385986328125
circles_12965.png,273.433,253.39578,20.037217529296868
circles_12966.png,261.378,268.63303,7.255026123046889
circles_12967.png,297.788,264.80807,32.979925048828136
circles_12968.png,255.531,274.12524,18.594244140624994
circles_12969.png,160.787,194.62115,33.834154785156244
circles_12970.png,235.574,212.57477,22.999231933593762
circles_12971.png,243.677,233.51093,10.166074707031242
circles_12972.png,245.624,245.89594,0.2719350585937548
circles_12973.png,102.644,139.4552,36.811200195312495
circles_12974.png,329.749,355.92706,26.178062988281226
circles_12975.png,248.094,272.40814,24.314142089843756
circles_12976.png,273.659,283.27036,9.611355224609383
circles_12977.png,342.43,346.82547,4.395469970703118
circles_12978.png,210.102,198.79044,11.311564208984379
circles_12979.png,240.661,234.46637,6.194630371093751
circles_12980.png,347.863,351.6182,3.7551945800781255
circles_12981.png,342.011,399.2002,57.189195312499976
circles_12982.png,240.235,239.32118,0.9138177490234511
circles_12983.png,270.93,250.31187,20.61812561035157
circles_12984.png,260.853,282.93008,22.077084228515616
circles_12985.png,307.285,321.66028,14.375278320312475
circles_12986.png,166.83,160.3946,6.4353924560547
circles_12987.png,253.55,255.3918,1.8417999267578011
circles_12988.png,285.931,291.20215,5.271148437500017
circles_12989.png,354.235,358.38046,4.145462646484361
circles_12990.png,366.441,385.1102,18.6691989746094
circles_12991.png,146.519,168.36234,21.84333520507812
circles_12992.png,237.74,244.99283,7.252828369140616
circles_12993.png,210.813,219.8703,9.057300292968762
circles_12994.png,272.184,280.98544,8.801443115234349
circles_12995.png,296.331,281.02954,15.301458984375017
circles_12996.png,244.21,245.85767,1.647666015624992
circles_12997.png,239.646,239.94617,0.3001669921875134
circles_12998.png,176.889,182.29913,5.41013330078124
circles_12999.png,232.81,242.57045,9.76044982910156
circles_13000.png,266.325,275.27182,8.946820068359386
circles_13001.png,235.997,253.80794,17.8109376220703
circles_13002.png,250.068,254.371,4.303002197265613
circles_13003.png,225.864,239.61443,13.750425659179683
circles_13004.png,278.89,267.84464,11.045364990234361
circles_13005.png,194.176,218.14279,23.966791748046887
circles_13006.png,264.42,277.32117,12.901166992187484
circles_13007.png,217.088,202.75426,14.333742797851556
circles_13008.png,283.694,281.93784,1.7561643066406418
circles_13009.png,231.554,239.63066,8.076661010742185
circles_13010.png,133.986,141.4495,7.463493408203135
circles_13011.png,235.602,227.74562,7.856379272460941
circles_13012.png,214.853,221.60356,6.750561401367179
circles_13013.png,301.388,323.1653,21.777313720703148
circles_13014.png,250.334,258.8072,8.473189941406247
circles_13015.png,208.797,206.12064,2.676364013671872
circles_13016.png,299.542,300.89264,1.3506391601562768
circles_13017.png,173.567,184.51566,10.948655517578118
circles_13018.png,290.495,303.76212,13.26711547851562
circles_13019.png,273.553,280.89578,7.342782470703128
circles_13020.png,290.737,294.385,3.648009765624977
circles_13021.png,137.322,151.92635,14.60434582519531
circles_13022.png,334.346,335.59946,1.2534567871093714
circles_13023.png,308.572,281.4766,27.095406982421878
circles_13024.png,287.706,285.325,2.3809877929687673
circles_13025.png,142.512,179.50594,36.99393566894531
circles_13026.png,267.121,268.1188,0.9978049316406441
circles_13027.png,281.622,276.0527,5.569296142578139
circles_13028.png,339.463,329.58148,9.881518066406272
circles_13029.png,220.555,211.7277,8.82729309082032
circles_13030.png,370.794,386.76178,15.967779785156267
circles_13031.png,163.453,155.8501,7.602902343750003
circles_13032.png,306.506,310.55435,4.048351806640653
circles_13033.png,173.368,147.44029,25.927707641601557
circles_13034.png,299.901,288.85428,11.046721435546885
circles_13035.png,256.005,288.53934,32.53433715820313
circles_13036.png,235.877,275.11722,39.240218017578115
circles_13037.png,283.276,270.3521,12.92388818359376
circles_13038.png,128.058,137.52028,9.46227893066407
circles_13039.png,180.225,179.9645,0.2605072021484318
circles_13040.png,143.666,160.54564,16.87963903808594
circles_13041.png,228.209,227.00037,1.2086337890625032
circles_13042.png,272.987,273.94116,0.9541621093749768
circles_13043.png,258.378,270.8646,12.486593505859389
circles_13044.png,273.958,323.78537,49.82736987304685
circles_13045.png,345.869,391.8727,46.0037111816406
circles_13046.png,275.248,302.1842,26.93620410156251
circles_13047.png,387.069,397.85767,10.788666015624983
circles_13048.png,280.026,269.37567,10.65032861328126
circles_13049.png,222.549,216.69556,5.853443359375007
circles_13050.png,326.711,340.6171,13.906095947265612
circles_13051.png,224.948,243.15268,18.204679443359367
circles_13052.png,227.121,252.52196,25.400957397460928
circles_13053.png,240.082,254.14145,14.059448974609381
circles_13054.png,225.69,252.77805,27.088045654296877
circles_13055.png,247.333,244.74774,2.5852583007812484
circles_13056.png,397.266,413.9907,16.724692138671855
circles_13057.png,464.82,463.32645,1.4935534667968682
circles_13058.png,215.619,205.33786,10.281139892578125
circles_13059.png,385.44,379.26486,6.175137939453123
circles_13060.png,231.49,257.59244,26.102437744140616
circles_13061.png,283.734,276.4894,7.2445895996093554
circles_13062.png,243.354,248.58008,5.226078124999987
circles_13063.png,273.945,289.69724,15.752235107421882
circles_13064.png,185.58,170.70993,14.870069580078138
circles_13065.png,251.082,255.90012,4.818115966796881
circles_13066.png,294.288,280.94437,13.343633544921886
circles_13067.png,200.903,192.20323,8.699768188476554
circles_13068.png,196.37,198.03735,1.6673535156249955
circles_13069.png,249.321,252.97807,3.6570731201171895
circles_13070.png,278.714,275.37973,3.3342697753906236
circles_13071.png,269.527,285.2486,15.721596191406263
circles_13072.png,188.774,205.30917,16.535173583984374
circles_13073.png,242.035,225.65527,16.379726562499997
circles_13074.png,265.488,292.33185,26.84384814453125
circles_13075.png,249.926,242.03085,7.895146728515613
circles_13076.png,223.544,228.12526,4.581259399414051
circles_13077.png,291.175,294.62723,3.4522277832031136
circles_13078.png,240.036,248.10323,8.067225708007811
circles_13079.png,352.046,373.19644,21.150441650390633
circles_13080.png,292.502,294.84445,2.3424519042968655
circles_13081.png,209.473,178.5372,30.935799072265638
circles_13082.png,152.866,166.61679,13.750790771484361
circles_13083.png,203.482,197.33424,6.147756225585937
circles_13084.png,354.395,363.04562,8.650623779296893
circles_13085.png,354.123,375.703,21.58000292968751
circles_13086.png,309.124,309.57498,0.45098168945310135
circles_13087.png,177.267,160.33727,16.92973498535156
circles_13088.png,256.38,254.97105,1.408945922851558
circles_13089.png,200.755,214.44293,13.687932128906255
circles_13090.png,286.092,289.16895,3.0769453125000155
circles_13091.png,305.189,308.73642,3.5474196777343536
circles_13092.png,301.13,309.6087,8.478703613281255
circles_13093.png,263.839,254.59177,9.247233642578124
circles_13094.png,431.335,272.27975,159.0552453613281
circles_13095.png,166.698,165.54794,1.1500568847656325
circles_13096.png,261.11,256.667,4.443007812500014
circles_13097.png,201.854,186.55753,15.296474365234388
circles_13098.png,267.015,277.57523,10.560225830078139
circles_13099.png,284.927,258.43103,26.49596972656252
circles_13100.png,264.866,265.72202,0.8560153808593896
circles_13101.png,224.595,222.13832,2.4566790771484364
circles_13102.png,290.35,282.3477,8.002313232421898
circles_13103.png,293.189,318.519,25.330012451171854
circles_13104.png,302.752,299.32184,3.4301616210937595
circles_13105.png,113.224,116.900185,3.6761846313476525
circles_13106.png,331.322,335.28275,3.9607453613281223
circles_13107.png,255.172,254.76506,0.40693957519530954
circles_13108.png,88.292,219.95413,131.66213208007812
circles_13109.png,291.678,284.3204,7.357595947265622
circles_13110.png,315.525,313.577,1.9480041503906023
circles_13111.png,215.238,232.9324,17.694403564453125
circles_13112.png,334.998,326.88074,8.11726269531249
circles_13113.png,199.198,194.35419,4.8438129882812575
circles_13114.png,201.858,190.07312,11.784879882812504
circles_13115.png,341.924,336.59158,5.332416748046853
circles_13116.png,435.865,432.7104,3.154611816406259
circles_13117.png,203.429,166.61664,36.81236181640625
circles_13118.png,297.647,291.8027,5.844296142578116
circles_13119.png,269.605,269.4752,0.1298107910156432
circles_13120.png,214.704,234.84932,20.145319458007805
circles_13121.png,326.733,334.7839,8.050905029296871
circles_13122.png,277.591,269.5651,8.025906005859383
circles_13123.png,237.811,251.82916,14.018162597656243
circles_13124.png,294.906,277.2313,17.67470727539063
circles_13125.png,225.847,220.82362,5.023376342773446
circles_13126.png,275.369,263.4336,11.935406250000028
circles_13127.png,260.093,266.8425,6.749498779296857
circles_13128.png,194.893,208.80536,13.91235888671875
circles_13129.png,227.682,231.29234,3.6103431396484496
circles_13130.png,247.84,254.83302,6.993023071289059
circles_13131.png,281.773,262.94125,18.83174633789065
circles_13132.png,339.304,349.02072,9.716721435546901
circles_13133.png,278.367,289.42935,11.062351806640606
circles_13134.png,149.212,156.20728,6.995275390625011
circles_13135.png,246.062,262.63092,16.568920410156238
circles_13136.png,227.808,235.51492,7.706923095703132
circles_13137.png,221.473,224.28989,2.816886474609362
circles_13138.png,373.967,370.96643,3.0005693359374845
circles_13139.png,155.719,163.15509,7.436090332031256
circles_13140.png,236.706,249.5275,12.821496337890636
circles_13141.png,297.34,276.54623,20.7937658691406
circles_13142.png,254.358,249.79918,4.558820922851567
circles_13143.png,244.05,244.82762,0.7776214599609261
circles_13144.png,207.322,215.2261,7.904104736328122
circles_13145.png,183.078,160.70415,22.373852661132815
circles_13146.png,231.107,228.66893,2.438069946289062
circles_13147.png,296.861,299.72055,2.859550537109385
circles_13148.png,372.046,396.99155,24.945546630859383
circles_13149.png,78.277,89.68201,11.405006835937499
circles_13150.png,232.074,258.1399,26.065892578124988
circles_13151.png,80.753,122.32648,41.57347705078125
circles_13152.png,287.478,284.07077,3.4072297363281336
circles_13153.png,270.105,272.83496,2.729960937499982
circles_13154.png,271.753,285.31845,13.565450927734389
circles_13155.png,168.703,201.0218,32.31880480957031
circles_13156.png,207.265,219.13525,11.870253906250014
circles_13157.png,170.396,176.40038,6.004375366210951
circles_13158.png,266.726,273.60516,6.879163574218751
circles_13159.png,247.4,251.08035,3.6803527832031193
circles_13160.png,110.713,116.281166,5.568166076660162
circles_13161.png,300.227,352.17572,51.948720214843775
circles_13162.png,373.721,377.01248,3.2914816894531214
circles_13163.png,147.857,86.3303,61.52670062255859
circles_13164.png,255.666,249.46506,6.200942626953122
circles_13165.png,250.22,257.91006,7.690064697265626
circles_13166.png,181.666,184.73476,3.0687564697265657
circles_13167.png,328.854,328.6685,0.18551245117186
circles_13168.png,209.526,186.14757,23.378432250976573
circles_13169.png,268.599,273.61545,5.0164479980468855
circles_13170.png,152.715,150.96777,1.7472265625000034
circles_13171.png,336.145,297.91623,38.22877075195311
circles_13172.png,256.426,254.03831,2.38768518066405
circles_13173.png,165.455,159.736,5.7190075683593875
circles_13174.png,252.876,255.51831,2.6423105468749952
circles_13175.png,206.025,206.59766,0.5726562499999943
circles_13176.png,221.774,229.11403,7.340028930664062
circles_13177.png,276.411,272.8408,3.5702102050781264
circles_13178.png,390.742,365.52664,25.215358154296894
circles_13179.png,290.432,300.3914,9.959387939453109
circles_13180.png,148.551,146.3711,2.1799062499999877
circles_13181.png,251.105,244.43732,6.66768310546874
