Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_7588.png,181.2652818275134,421.7104881517778,209.53832869525658,122.691845229798,43906.31,15360.26,[0.3573323  0.11972281 0.08162647],[0.34783587 0.22656634 0.06625704],131.79,"[[430.79486064 494.89519429]
 [317.61890439 671.24006696]
 [141.27403171 558.06411071]
 [254.44998796 381.71923804]]",True,Test
square_cut_7595.png,3.054943688350537,432.3000275368785,70.36562422259355,256.8920915125917,4951.32,4700.75,[0.67013154 0.67615366 0.62735196],[0.78509374 0.04939562 0.60359039],255.17,"[[ 11.95060351 509.72791227]
 [ -4.00731682 441.19568736]
 [ 64.52490809 425.23776703]
 [ 80.48282842 493.76999194]]",True,Test
square_cut_7598.png,-19.693207706779106,198.12464069519032,196.904092935001,348.6513234200307,38771.22,35196.13,[0.19521414 0.93684325 0.95864326],[0.40646833 0.79780235 0.28692954],78.61,"[[-37.14156916 219.42290339]
 [155.91262253 180.67627924]
 [194.65924668 373.73047094]
 [  1.60505499 412.47709509]]",True,Test
square_cut_7600.png,-62.1075653298571,346.483102857093,116.08527240176123,288.6752695145628,13475.79,6239.79,[0.41022498 0.25246144 0.51952511],[0.02163142 0.04395784 0.91134706],215.71,"[[-77.63702896 440.92685664]
 [-40.46604671 330.95363923]
 [ 69.5071707  368.12462148]
 [ 32.33618845 478.09783889]]",True,Test
square_cut_7613.png,121.89487418380605,12.101780357003435,208.8143934158988,355.5667041510562,43603.45,43603.45,[0.3146369  0.97791166 0.24850629],[0.1855734  0.2404048  0.69916993],30.52,"[[114.13674861  20.48467844]
 [322.32636952   4.34365479]
 [338.46739317 212.53327569]
 [130.27777226 228.67429934]]",True,Test
square_cut_7626.png,312.73655698738463,-84.43444052087197,164.27906066706748,108.33577197269199,26987.61,13096.63,[0.51129835 0.95787157 0.48569166],[0.34689878 0.03087549 0.49212772],202.92,"[[ 498.68520961  -54.42427826]
 [ 447.00545539  101.51421211]
 [ 291.06696503   49.83445788]
 [ 342.74671925 -106.10403248]]",True,Test
square_cut_7630.png,354.3981178701059,130.14451849850906,171.1740848697379,87.13955531624563,29300.57,24936.08,[0.63538673 0.71071387 0.53834441],[0.71799623 0.93904784 0.74809438],105.87,"[[521.19447733 125.98006794]
 [529.73665329 296.94087796]
 [358.77584328 305.48305392]
 [350.23366732 134.52224391]]",True,Test
square_cut_7630.png,-67.09467261706475,41.39219244311039,179.33859652457846,235.8169965175372,32162.33,20975.11,[0.34810231 0.91231733 0.68865478],[0.71799623 0.93904784 0.74809438],140.12,"[[  -1.22443767  255.61979307]
 [-101.98367672  107.26242739]
 [  46.37368896    6.50318834]
 [ 147.13292801  154.86055402]]",True,Test
square_cut_7630.png,73.37661004554303,313.9475084645189,233.44523459911005,193.46935366839236,54496.68,43890.83,[0.43613142 0.93157527 0.65973189],[0.71799623 0.93904784 0.74809438],72.93,"[[276.42370532 571.36988867]
 [ 49.39946444 516.99460374]
 [103.77474937 289.97036286]
 [330.79899025 344.34564779]]",True,Test
square_cut_7630.png,381.51216362765143,15.139482253507914,87.8216592642662,64.3671129674527,7712.64,7712.64,[0.04577685 0.43658139 0.77404771],[0.71799623 0.93904784 0.74809438],203.7,"[[4.46016340e+02 4.65023796e-01]
 [4.84008281e+02 7.96436588e+01]
 [4.04829646e+02 1.17635600e+02]
 [3.66837705e+02 3.84569650e+01]]",True,Test
square_cut_7640.png,-6.139107968441621,98.85702942139396,122.12704432672759,191.7282435093278,14915.01,14165.16,[0.894145   0.69648953 0.21767507],[0.94000314 0.2008302  0.88229115],148.25,"[[102.30071629 232.12161444]
 [-17.27664866 207.29685368]
 [  7.5481121   87.71948873]
 [127.12547705 112.54424949]]",True,Test
square_cut_7640.png,325.0726167824239,-67.20722188717266,194.17532583025204,17.93063073498216,37704.06,23177.33,[0.46879005 0.50577537 0.56266046],[0.94000314 0.2008302  0.88229115],165.34,"[[359.67809191 -92.38159229]
 [544.42231301 -32.60174676]
 [484.64246748 152.14247434]
 [299.89824638  92.36262881]]",True,Test
square_cut_7640.png,453.97161073359024,273.9893930988292,184.85204077049178,80.57977210641096,34170.28,8391.2,[0.11560347 0.75366201 0.1580638 ],[0.94000314 0.2008302  0.88229115],194.33,"[[622.44947476 260.10804983]
 [652.70499478 442.46725712]
 [470.34578748 472.72277714]
 [440.09026746 290.36356985]]",True,Test
square_cut_7640.png,-38.53469228974974,310.72613562206504,117.84051020158866,169.0720211699344,13886.39,9389.8,[0.10554316 0.89342413 0.50550929],[0.94000314 0.2008302  0.88229115],189.81,"[[ 89.40717651 416.32839758]
 [-26.29644405 438.66800443]
 [-48.63605089 322.96438387]
 [ 67.06756967 300.62477702]]",True,Test
square_cut_7658.png,420.85627593291133,324.48507493510215,141.4935421895627,166.11411854063502,20020.42,11234.09,[0.13198162 0.24734019 0.95628756],[0.57660793 0.21386938 0.8811736 ],181.84,"[[577.26072482 446.93265333]
 [439.90223973 480.88952383]
 [405.94536923 343.53103873]
 [543.30385432 309.57416823]]",True,Test
square_cut_7658.png,49.17561038741806,2.0890292186556376,53.76127839257421,69.75686707740307,2890.28,2842.81,[0.01549975 0.2341064  0.03779172],[0.57660793 0.21386938 0.8811736 ],248.01,"[[ 91.97572223  -5.55145436]
 [110.57737236  44.88914106]
 [ 60.13677694  63.49079119]
 [ 41.53512681  13.05019577]]",True,Test
square_cut_7680.png,381.9086532405548,-4.65240856203831,89.28926413530374,67.10638968502899,7972.57,7494.9,[0.48288605 0.78006582 0.4836927 ],[0.35151443 0.86544451 0.53894078],215.18,"[[450.31349686 -18.50340617]
 [485.04891499  63.75243506]
 [402.79307375  98.48785319]
 [368.05765563  16.23201195]]",True,Test
square_cut_7681.png,10.279355516455851,430.9588240869209,78.58765437981725,356.91175428011377,6176.02,5429.18,[0.94165611 0.39165582 0.74437707],[0.55099763 0.18745474 0.13616311],242.23,"[[  8.21950611 433.13280292]
 [ 86.69303107 428.89897468]
 [ 90.92685931 507.37249964]
 [ 12.45333435 511.60632788]]",True,Test
square_cut_7681.png,150.72412632162067,-77.23429699270642,232.12450423624668,177.15894982551725,53881.79,35964.9,[0.22722701 0.99132831 0.65564544],[0.55099763 0.18745474 0.13616311],94.02,"[[388.45864396 148.99488544]
 [156.61944812 160.50022065]
 [145.11411291 -71.33897519]
 [376.95330876 -82.8443104 ]]",True,Test
square_cut_7681.png,447.9340932183396,38.56799765081094,115.66447094703037,22.45397093579274,13378.27,5967.46,[0.61908361 0.20842612 0.19910087],[0.55099763 0.18745474 0.13616311],217.77,"[[474.40705554  20.86394445]
 [581.30261737  65.04095997]
 [537.12560184 171.9365218 ]
 [430.23004001 127.75950627]]",True,Test
square_cut_7701.png,294.83412144911927,120.139603533479,194.54390553516797,288.68794745465664,37847.33,37455.79,[0.01667732 0.11094277 0.15400092],[0.38041157 0.08432202 0.97924702],26.9,"[[268.79525318 278.38783862]
 [331.1297919   94.10073526]
 [515.41689526 156.43527399]
 [453.08235653 340.72237734]]",True,Test
square_cut_7707.png,420.90835351690856,418.1999640146114,70.19948283173959,207.1847693730702,4927.97,4914.46,[0.69366862 0.3336295  0.39463076],[0.51950249 0.04866689 0.89462429],246.5,"[[471.19492355 500.55797382]
 [408.74982654 468.48653405]
 [440.82126631 406.04143704]
 [503.26636333 438.11287681]]",True,Test
square_cut_7707.png,-80.9503655888179,223.24219138383745,140.80529055264458,36.315152346174656,19826.13,8069.89,[0.93338201 0.44116519 0.48601076],[0.51950249 0.04866689 0.89462429],164.63,"[[ -25.58188127  195.22208051]
 [  87.87503584  278.6106757 ]
 [   4.48644064  392.06759281]
 [-108.97047646  308.67899762]]",True,Test
square_cut_7710.png,309.06597658684797,25.520873065896666,236.35544164763922,300.2128572504587,55863.89,46421.46,[0.25366875 0.12610396 0.40561743],[0.65013257 0.39055917 0.77442241],62.88,"[[265.65034419 186.35460864]
 [384.58768266 -17.89475933]
 [588.83705063 101.04257914]
 [469.89971216 305.29194711]]",True,Test
square_cut_7710.png,-31.068909977101058,43.997516629454026,171.27241832034935,212.10733328613424,29334.24,24857.88,[0.1036409  0.48049396 0.84877515],[0.65013257 0.39055917 0.77442241],143.88,"[[ 81.58953972 247.68845528]
 [-63.48743031 156.65596633]
 [ 27.54505864  11.5789963 ]
 [172.62202867 102.61148525]]",True,Test
square_cut_7710.png,-0.6898065004339315,253.75380301222611,137.99808115230985,265.0049606692857,19043.47,18804.73,[0.94693231 0.91969723 0.98953697],[0.65013257 0.39055917 0.77442241],118.34,"[[  5.57994668 397.49755379]
 [ -6.43547613 260.02355619]
 [131.03852147 248.00813339]
 [143.05394428 385.48213099]]",True,Test
square_cut_7710.png,288.419749623935,420.38938314980464,128.57368050537278,298.61325880993854,16531.19,10509.93,[0.61537507 0.32469369 0.17127934],[0.65013257 0.39055917 0.77442241],166.37,"[[265.48431383 510.32520428]
 [327.057609   397.45394735]
 [439.92886593 459.02724253]
 [378.35557075 571.89849945]]",True,Test
square_cut_7712.png,360.14077590048475,351.51906768972617,168.4939836771925,14.283412127498814,28390.22,21196.19,[0.53151534 0.10799673 0.74244644],[0.99322499 0.87606995 0.52428339],157.4,"[[383.53037435 333.33809002]
 [546.81573725 374.90866614]
 [505.24516112 538.19402904]
 [341.95979823 496.62345291]]",True,Test
square_cut_7712.png,230.1947227046006,-30.36791103302687,144.46190296822365,198.77924011653283,20869.24,16822.28,[0.96222691 0.51792266 0.52753392],[0.99322499 0.87606995 0.52428339],141.7,"[[347.55869939 133.50162807]
 [210.78708657  86.99606565]
 [257.29264899 -49.77554717]
 [394.06426181  -3.26998475]]",True,Test
square_cut_7712.png,411.1968698174375,142.86995577753686,109.73276512657547,241.70094611603014,12041.28,10087.84,[0.50316571 0.41554818 0.35414777],[0.99322499 0.87606995 0.52428339],160.16,"[[443.76492288 272.0560825 ]
 [391.74350822 175.43800884]
 [488.36158188 123.41659418]
 [540.38299654 220.03466784]]",True,Test
square_cut_7712.png,222.91934256913356,432.9916136586336,65.04203400238943,236.5913775284234,4230.47,4109.01,[0.49853794 0.43864177 0.79798587],[0.99322499 0.87606995 0.52428339],171.09,"[[246.19923157 510.56631693]
 [210.3866733  456.27150266]
 [264.68148757 420.45894439]
 [300.49404584 474.75375866]]",True,Test
square_cut_7715.png,452.28030658806495,36.26924580302688,43.240061369871206,42.499326097772624,1869.7,1849.86,[0.8097775  0.65070183 0.51245664],[0.49741408 0.81809327 0.46557172],271.63,"[[472.56630037  27.34305251]
 [504.44656125  56.55523958]
 [475.23437418  88.43550046]
 [443.3541133   59.22331339]]",True,Test
square_cut_7715.png,295.3870417867586,94.06495734594543,221.31029625627357,283.88638434008044,48978.25,45541.05,[0.41062968 0.73881948 0.23840199],[0.49741408 0.81809327 0.46557172],29.96,"[[272.06415685 285.58425248]
 [325.17804291  70.74207241]
 [540.02022298 123.85595847]
 [486.90633692 338.69813854]]",True,Test
square_cut_7745.png,289.71707455323826,327.7345250790237,208.0386117903551,293.86633642302456,43280.06,35558.62,[0.32554154 0.26085705 0.51609125],[0.06913614 0.24843138 0.27097182],101.05,"[[256.52491033 484.79197258]
 [340.69823885 294.54236085]
 [530.94785057 378.71568937]
 [446.77452205 568.9653011 ]]",True,Test
square_cut_7745.png,431.2149488155753,53.33399042795037,62.19122120930068,285.5060051738573,3867.75,3867.08,[0.80834706 0.29476853 0.00259233],[0.06913614 0.24843138 0.27097182],225.83,"[[424.03367218 106.08032621]
 [440.65983425  46.15271379]
 [500.58744667  62.77887586]
 [483.9612846  122.70648828]]",True,Test
square_cut_7749.png,423.4061210159907,340.5449762766525,132.60168139629823,210.49374446739319,17583.21,10375.56,[0.17173502 0.56528375 0.14852678],[0.89612035 0.40204617 0.88357096],219.84,"[[513.19339013 497.62021113]
 [398.93256755 430.33224539]
 [466.2205333  316.07142282]
 [580.48135587 383.35938856]]",True,Test
square_cut_7749.png,-48.81531911624228,108.91701569273525,130.41076494632696,145.2533324043038,17006.97,11104.79,[0.63883833 0.53308275 0.23318577],[0.89612035 0.40204617 0.88357096],154.75,"[[ 1.07131769e+02  1.90536622e+02]
 [-2.41602708e-02  2.64864103e+02]
 [-7.43516419e+01  1.57708175e+02]
 [ 3.28042870e+01  8.33806929e+01]]",True,Test
square_cut_7749.png,135.98181307306135,-80.53940922824324,197.90461815269407,277.5701159746378,39166.24,23259.16,[0.34682705 0.05620025 0.68898389],[0.89612035 0.40204617 0.88357096],128.63,"[[123.80832732 103.4668631 ]
 [149.88015889 -92.71289499]
 [346.05991698 -66.64106341]
 [319.98808541 129.53869468]]",True,Test
square_cut_7752.png,355.07134064464896,-43.11815756643952,137.2027448227401,59.845646711163994,18824.59,13104.83,[0.28018216 0.30548357 0.05449252],[0.894413   0.87847198 0.33338568],198.09,"[[448.53001178 -68.29530771]
 [517.45123562  50.34051357]
 [398.81541433 119.2617374 ]
 [329.8941905    0.62591612]]",True,Test
square_cut_7752.png,-83.5623247719999,300.5602372104953,153.991503266864,163.10236048828972,23713.38,10799.87,[0.48781147 0.47194502 0.82415353],[0.894413   0.87847198 0.33338568],205.57,"[[  89.48472879  428.84769322]
 [ -57.85827751  473.60729077]
 [-102.61787506  326.26428447]
 [  44.72513123  281.50468692]]",True,Test
square_cut_7760.png,-47.1057775313446,275.5559978018633,126.57628979860448,332.9498314647731,16021.56,10310.67,[0.36563912 0.90199124 0.16162478],[0.367329   0.00873357 0.16713376],185.36,"[[-68.96418399 311.26075348]
 [ 43.76575659 253.69759134]
 [101.32891873 366.42753192]
 [-11.40102185 423.99069406]]",True,Test
square_cut_7760.png,396.32568066921834,396.6661268097423,158.67450862700497,36.81098004494922,25177.6,11594.93,[0.77689319 0.69613263 0.58335175],[0.367329   0.00873357 0.16713376],236.75,"[[459.68127635 364.9476004 ]
 [586.7187157  460.02172249]
 [491.64459361 587.05916184]
 [364.60715426 491.98503975]]",True,Test
square_cut_7760.png,243.43894329029246,376.4774340410131,115.28796262467641,319.1350742738236,13291.31,13050.72,[0.36878239 0.22411058 0.04663878],[0.367329   0.00873357 0.16713376],117.54,"[[219.77423736 428.24310418]
 [306.96123578 352.81272811]
 [382.39161184 439.99972653]
 [295.20461343 515.43010259]]",True,Test
square_cut_7760.png,25.219973866836426,438.43668851242603,89.28926413530374,229.9431143289098,7972.57,5826.21,[0.17525545 0.64469705 0.75086996],[0.367329   0.00873357 0.16713376],243.88,"[[ 64.42429925 545.98354159]
 [  6.96238492 477.64101389]
 [ 75.30491262 420.17909957]
 [132.76682695 488.52162727]]",True,Test
square_cut_7763.png,57.287016670375834,-45.92388651372694,102.66616431162437,315.1491139023128,10540.34,6026.25,[0.9341099  0.38788649 0.65996279],[0.41130528 0.79279024 0.49615004],222.76,"[[ 36.02440369   5.22026285]
 [108.80903162 -67.18649949]
 [181.21579396   5.59812844]
 [108.43116603  78.00489077]]",True,Test
square_cut_7767.png,336.31172491368676,-67.78532082514502,154.35612714021448,82.88822202530055,23825.81,13373.98,[0.00860016 0.15674061 0.41727198],[0.41848765 0.39297056 0.45518769],182.11,"[[480.51901747 -76.74661791]
 [499.62914914  76.42197173]
 [346.4605595   95.5321034 ]
 [327.35042782 -57.63648624]]",True,Test
square_cut_7789.png,343.96109333770346,-53.52800311346452,139.87967000980603,174.82482263885743,19566.32,12088.24,[0.7770619  0.26277913 0.14837547],[0.95830495 0.9104248  0.63725106],186.97,"[[489.86430985  79.75791078]
 [350.55484945  92.3752134 ]
 [337.93754684 -46.934247  ]
 [477.24700724 -59.55154962]]",True,Test
square_cut_7789.png,-95.99759188581943,65.85454690345946,215.57984728667884,285.2259635543487,46474.67,25872.01,[0.82148486 0.91524219 0.22643171],[0.95830495 0.9104248  0.63725106],142.11,"[[-120.52239003  249.34222268]
 [ -63.90542037   41.32974876]
 [ 144.10705354   97.94671842]
 [  87.49008389  305.95919233]]",True,Test
square_cut_7789.png,452.2001551109182,356.90871615949163,95.80692782670678,177.2241950141922,9178.97,4579.54,[0.50115731 0.65812874 0.37705277],[0.95830495 0.9104248  0.63725106],227.85,"[[550.27074501 450.33956941]
 [454.57622969 454.97930606]
 [449.93649304 359.28479073]
 [545.63100836 354.64505409]]",True,Test
square_cut_7789.png,155.05720260534545,-29.666596093479043,90.90320715098338,259.899829855717,8263.39,5589.19,[0.99640539 0.48483518 0.64355186],[0.95830495 0.9104248  0.63725106],193.81,"[[163.73241339  68.50306386]
 [147.7907498  -20.99138531]
 [237.28519897 -36.9330489 ]
 [253.22686256  52.56140027]]",True,Test
square_cut_7791.png,-56.58344572694051,180.01108737740168,163.29422128251866,135.22959113564653,26665.0,18492.24,[0.0857677  0.78688809 0.56667329],[0.59718995 0.4696918  0.08741682],110.14,"[[140.52918909 262.12088485]
 [ 24.60097808 377.12372219]
 [-90.40185926 261.19551119]
 [ 25.52635175 146.19267384]]",True,Test
square_cut_7791.png,225.3257600762301,-95.38166944077585,156.80492305987622,335.6655676201505,24587.78,9371.86,[0.61852222 0.33468011 0.78310562],[0.59718995 0.4696918  0.08741682],163.89,"[[ 199.98468826  -56.1093911 ]
 [ 342.85840479 -120.72274126]
 [ 407.47175495   22.15097528]
 [ 264.59803842   86.76432544]]",True,Test
square_cut_7791.png,244.84977307277975,425.3180040839553,163.83774377330175,145.07045738844226,26842.81,11975.21,[0.06857658 0.8520452  0.81395398],[0.59718995 0.4696918  0.08741682],172.95,"[[440.8345662  527.49443641]
 [306.51108452 621.30279721]
 [212.70272372 486.97931553]
 [347.0262054  393.17095473]]",True,Test
square_cut_7791.png,410.7694616556146,262.58787491511134,114.75542383975244,217.98501233523675,13168.81,10725.79,[0.98140462 0.19942971 0.40769237],[0.59718995 0.4696918  0.08741682],159.11,"[[478.05724833 400.50249805]
 [387.61026236 329.87566159]
 [458.23709882 239.42867562]
 [548.68408479 310.05551208]]",True,Test
square_cut_7793.png,12.763866305900876,449.34833699446267,128.57368050537278,106.45524115842427,16531.19,6437.6,[0.46565594 0.91491669 0.76901996],[0.09746998 0.56643049 0.2065582 ],239.06,"[[156.9147336  470.19173305]
 [120.49415075 593.49920429]
 [ -2.81332049 557.07862144]
 [ 33.60726237 433.7711502 ]]",True,Test
square_cut_7843.png,73.64321533624963,427.04008333845354,158.46805766690758,74.04833032203254,25112.13,11522.0,[0.95298856 0.90512369 0.28545445],[0.96279089 0.24167802 0.39943956],163.98,"[[207.28467264 408.31547612]
 [250.83588023 560.68154064]
 [ 98.4698157  604.23274823]
 [ 54.91860811 451.8666837 ]]",True,Test
square_cut_7843.png,426.7212076617019,36.94543653383111,129.0440156170367,278.0916701247521,16652.36,9467.55,[0.85643578 0.98066471 0.91149445],[0.96279089 0.24167802 0.39943956],192.63,"[[418.28163683 156.26513614]
 [436.44552368  28.5058657 ]
 [564.20479411  46.66975255]
 [546.04090726 174.42902298]]",True,Test
square_cut_7843.png,127.03073625361696,-127.96482806652166,248.154490455416,2.322053284474137,61580.65,29824.81,[0.43437161 0.08615067 0.3657784 ],[0.96279089 0.24167802 0.39943956],129.65,"[[ 132.15978032 -132.8901061 ]
 [ 380.11050474 -122.835784  ]
 [ 370.05618264  125.11494042]
 [ 122.10545822  115.06061832]]",True,Test
square_cut_7886.png,-41.13665226579678,70.94353325017842,88.4434767535918,85.46142893120428,7822.25,4184.84,[0.51252313 0.85855104 0.95368297],[0.11330787 0.14667287 0.09864447],220.49,"[[ 43.66888316  67.58292503]
 [ 50.6674327  155.74906867]
 [-37.49871094 162.74761822]
 [-44.49726048  74.58147458]]",True,Test
square_cut_7905.png,313.2984564139077,349.9279706046856,193.28639058075242,165.49060774479256,37359.63,28271.42,[0.91338732 0.25964583 0.42280374],[0.99800566 0.09141448 0.90878583],134.03,"[[527.71542633 515.91921852]
 [340.59359908 564.34494052]
 [292.16787708 377.22311327]
 [479.28970433 328.79739127]]",True,Test
square_cut_7933.png,-14.581533673095734,259.60480751771934,179.79691931021867,24.882129381657244,32326.93,29783.76,[0.78829194 0.51626189 0.92320832],[0.49372576 0.4588882  0.40462197],78.55,"[[ 31.58830086 230.12456957]
 [194.69562359 305.77464205]
 [119.0455511  468.88196478]
 [-44.06177162 393.23189229]]",True,Test
square_cut_7933.png,483.4131983607308,203.77579482946558,60.669451869402955,249.5821837361116,3680.78,950.4,[0.90927931 0.90359536 0.36540249],[0.49372576 0.4588882  0.40462197],227.25,"[[495.90169943 273.12210178]
 [474.73634328 216.2642959 ]
 [531.59414916 195.09893975]
 [552.75950531 251.95674563]]",True,Test
square_cut_7933.png,264.77680289685213,-98.30379550231575,158.39680623708858,169.1654967560762,25089.55,9463.62,[0.35533026 0.76893545 0.54761366],[0.49372576 0.4588882  0.40462197],179.15,"[[ 436.64898314   43.79409209]
 [ 281.07572154   73.56838474]
 [ 251.3014289   -82.00487686]
 [ 406.87469049 -111.7791695 ]]",True,Test
square_cut_7938.png,388.38121935794436,-2.1825248807898845,83.96203602562016,266.18653842826166,7049.62,6870.07,[0.88906467 0.71792594 0.44266231],[0.85454253 0.96561375 0.64181502],217.61,"[[391.26625823  84.47864714]
 [385.68208337   0.70251399]
 [469.45821651  -4.88166087]
 [475.04239138  78.89447227]]",True,Test
square_cut_7956.png,198.46842406514722,12.05292241980257,188.69659669460495,169.11707446646565,35606.41,35561.88,[0.35792427 0.3423335  0.3983609 ],[0.34443609 0.95041126 0.60178084],38.58,"[[403.28139197 181.23944351]
 [217.97849967 216.86589032]
 [182.35205286  31.56299803]
 [367.65494515  -4.06344879]]",True,Test
square_cut_7965.png,-59.009666572341644,201.03531308284707,178.058791724244,114.40274978616739,31704.93,21722.12,[0.03044694 0.32283657 0.53896266],[0.71675998 0.09372423 0.96479662],102.21,"[[147.87790915 245.77118691]
 [ 74.31325132 407.92288881]
 [-87.83845058 334.35823098]
 [-14.27379274 172.20652908]]",True,Test
square_cut_7975.png,315.7601034198999,-96.42704467633195,179.6386485542874,194.23502183280877,32270.04,14910.42,[0.62856795 0.97633928 0.47547417],[0.37998725 0.87022824 0.9369892 ],197.17,"[[ 470.55430614  102.54028553]
 [ 296.43142176   58.36715804]
 [ 340.60454926 -115.75572633]
 [ 514.72743363  -71.58259884]]",True,Test
square_cut_7975.png,235.1841470714678,460.81804487430435,98.07016208659827,301.0907104298877,9617.76,3680.49,[0.33550508 0.36435743 0.71428402],[0.37998725 0.87022824 0.9369892 ],193.34,"[[216.90655043 526.52291203]
 [267.549442   442.54044823]
 [351.5319058  493.18333981]
 [300.88901423 577.1658036 ]]",True,Test
square_cut_7987.png,70.0794529502054,297.73836310063695,223.70482335280155,256.55236585781665,50043.85,45688.17,[0.55330396 0.84072704 0.28875227],[0.08682031 0.11123721 0.2312421 ],27.53,"[[ 99.15813708 544.38852707]
 [ 47.13411233 326.81704723]
 [264.70559218 274.79302248]
 [316.72961692 492.36450233]]",True,Test
square_cut_7987.png,386.3400828338813,151.04787750701573,240.73734637629272,141.35511894412483,57954.47,26909.4,[0.35922456 0.09077493 0.05958514],[0.08682031 0.11123721 0.2312421 ],87.57,"[[675.8897093  290.25905634]
 [487.86625037 440.59750397]
 [337.52780275 252.57404505]
 [525.55126167 102.23559742]]",True,Test
square_cut_7993.png,379.9616387567378,371.3972696080077,149.63651955046984,31.090384989668745,22391.09,16026.75,[0.50619506 0.50794712 0.18259149],[0.74105659 0.61933079 0.96764763],201.87,"[[429.34437428 343.50925841]
 [557.48616951 420.78000513]
 [480.21542279 548.92180036]
 [352.07362756 471.65105364]]",True,Test
